ID,Date,lrgen
ParlaMint-SI_2016-09-19-SDZ7-Redna-22.u274,2016-09-19,
ParlaMint-SI_2016-09-19-SDZ7-Redna-22.u278,2016-09-19,
ParlaMint-SI_2016-09-19-SDZ7-Redna-22.u28,2016-09-19,
ParlaMint-SI_2016-09-19-SDZ7-Redna-22.u282,2016-09-19,
ParlaMint-SI_2016-09-19-SDZ7-Redna-22.u308,2016-09-19,
ParlaMint-SI_2016-09-19-SDZ7-Redna-22.u312,2016-09-19,
ParlaMint-SI_2016-09-19-SDZ7-Redna-22.u66,2016-09-19,
ParlaMint-SI_2016-09-19-SDZ7-Redna-22.u70,2016-09-19,
ParlaMint-SI_2016-09-19-SDZ7-Redna-22.u74,2016-09-19,
ParlaMint-SI_2016-09-19-SDZ7-Redna-22.u8,2016-09-19,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u101,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u109,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u113,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u123,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u133,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u134,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u135,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u137,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u143,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u145,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u146,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u148,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u150,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u156,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u16,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u2,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u22,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u28,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u32,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u42,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u46,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u50,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u56,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u66,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u72,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u74,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u77,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u8,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u85,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u87,2016-09-20,
ParlaMint-SI_2016-09-20-SDZ7-Redna-22.u93,2016-09-20,
ParlaMint-SI_2016-09-21-SDZ7-Redna-22.u107,2016-09-21,
ParlaMint-SI_2016-09-21-SDZ7-Redna-22.u117,2016-09-21,
ParlaMint-SI_2016-09-21-SDZ7-Redna-22.u125,2016-09-21,
ParlaMint-SI_2016-09-21-SDZ7-Redna-22.u127,2016-09-21,
ParlaMint-SI_2016-09-21-SDZ7-Redna-22.u135,2016-09-21,
ParlaMint-SI_2016-09-21-SDZ7-Redna-22.u141,2016-09-21,
ParlaMint-SI_2016-09-21-SDZ7-Redna-22.u145,2016-09-21,
ParlaMint-SI_2016-09-21-SDZ7-Redna-22.u147,2016-09-21,
ParlaMint-SI_2016-09-21-SDZ7-Redna-22.u150,2016-09-21,
ParlaMint-SI_2016-09-21-SDZ7-Redna-22.u158,2016-09-21,
ParlaMint-SI_2016-09-21-SDZ7-Redna-22.u20,2016-09-21,
ParlaMint-SI_2016-09-21-SDZ7-Redna-22.u65,2016-09-21,
ParlaMint-SI_2016-09-21-SDZ7-Redna-22.u85,2016-09-21,
ParlaMint-SI_2016-09-22-SDZ7-Redna-22.u10,2016-09-22,
ParlaMint-SI_2016-09-22-SDZ7-Redna-22.u100,2016-09-22,
ParlaMint-SI_2016-09-22-SDZ7-Redna-22.u114,2016-09-22,
ParlaMint-SI_2016-09-22-SDZ7-Redna-22.u122,2016-09-22,
ParlaMint-SI_2016-09-22-SDZ7-Redna-22.u162,2016-09-22,
ParlaMint-SI_2016-09-22-SDZ7-Redna-22.u166,2016-09-22,
ParlaMint-SI_2016-09-22-SDZ7-Redna-22.u170,2016-09-22,
ParlaMint-SI_2016-09-22-SDZ7-Redna-22.u176,2016-09-22,
ParlaMint-SI_2016-09-22-SDZ7-Redna-22.u182,2016-09-22,
ParlaMint-SI_2016-09-22-SDZ7-Redna-22.u202,2016-09-22,
ParlaMint-SI_2016-09-22-SDZ7-Redna-22.u255,2016-09-22,
ParlaMint-SI_2016-09-22-SDZ7-Redna-22.u287,2016-09-22,
ParlaMint-SI_2016-09-22-SDZ7-Redna-22.u34,2016-09-22,
ParlaMint-SI_2016-09-22-SDZ7-Redna-22.u54,2016-09-22,
ParlaMint-SI_2016-09-23-SDZ7-Redna-22.u14,2016-09-23,
ParlaMint-SI_2016-09-23-SDZ7-Redna-22.u32,2016-09-23,
ParlaMint-SI_2016-09-23-SDZ7-Redna-22.u92,2016-09-23,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u108,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u112,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u114,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u118,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u126,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u137,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u141,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u147,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u149,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u151,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u161,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u163,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u171,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u18,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u20,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u32,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u40,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u44,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u64,2016-09-27,
ParlaMint-SI_2016-09-27-SDZ7-Redna-22.u94,2016-09-27,
ParlaMint-SI_2016-10-17-SDZ7-Redna-23.u10,2016-10-17,
ParlaMint-SI_2016-10-17-SDZ7-Redna-23.u151,2016-10-17,
ParlaMint-SI_2016-10-17-SDZ7-Redna-23.u155,2016-10-17,
ParlaMint-SI_2016-10-17-SDZ7-Redna-23.u159,2016-10-17,
ParlaMint-SI_2016-10-17-SDZ7-Redna-23.u2,2016-10-17,
ParlaMint-SI_2016-10-17-SDZ7-Redna-23.u265,2016-10-17,
ParlaMint-SI_2016-10-17-SDZ7-Redna-23.u269,2016-10-17,
ParlaMint-SI_2016-10-17-SDZ7-Redna-23.u273,2016-10-17,
ParlaMint-SI_2016-10-17-SDZ7-Redna-23.u48,2016-10-17,
ParlaMint-SI_2016-10-17-SDZ7-Redna-23.u52,2016-10-17,
ParlaMint-SI_2016-10-17-SDZ7-Redna-23.u56,2016-10-17,
ParlaMint-SI_2016-10-17-SDZ7-Redna-23.u6,2016-10-17,
ParlaMint-SI_2016-10-17-SDZ7-Redna-23.u67,2016-10-17,
ParlaMint-SI_2016-10-18-SDZ7-Redna-23.u12,2016-10-18,
ParlaMint-SI_2016-10-18-SDZ7-Redna-23.u148,2016-10-18,
ParlaMint-SI_2016-10-18-SDZ7-Redna-23.u32,2016-10-18,
ParlaMint-SI_2016-10-18-SDZ7-Redna-23.u74,2016-10-18,
ParlaMint-SI_2016-10-18-SDZ7-Redna-23.u78,2016-10-18,
ParlaMint-SI_2016-10-18-SDZ7-Redna-23.u82,2016-10-18,
ParlaMint-SI_2016-10-18-SDZ7-Redna-23.u86,2016-10-18,
ParlaMint-SI_2016-10-19-SDZ7-Redna-23.u14,2016-10-19,
ParlaMint-SI_2016-10-19-SDZ7-Redna-23.u32,2016-10-19,
ParlaMint-SI_2016-10-19-SDZ7-Redna-23.u58,2016-10-19,
ParlaMint-SI_2016-10-19-SDZ7-Redna-23.u60,2016-10-19,
ParlaMint-SI_2016-10-19-SDZ7-Redna-23.u64,2016-10-19,
ParlaMint-SI_2016-10-20-SDZ7-Redna-23.u162,2016-10-20,
ParlaMint-SI_2016-10-20-SDZ7-Redna-23.u6,2016-10-20,
ParlaMint-SI_2016-10-20-SDZ7-Redna-23.u62,2016-10-20,
ParlaMint-SI_2016-10-20-SDZ7-Redna-23.u86,2016-10-20,
ParlaMint-SI_2016-10-21-SDZ7-Redna-23.u14,2016-10-21,
ParlaMint-SI_2016-10-21-SDZ7-Redna-23.u52,2016-10-21,
ParlaMint-SI_2016-10-21-SDZ7-Redna-23.u64,2016-10-21,
ParlaMint-SI_2016-10-21-SDZ7-Redna-23.u70,2016-10-21,
ParlaMint-SI_2016-10-21-SDZ7-Redna-23.u84,2016-10-21,
ParlaMint-SI_2016-10-25-SDZ7-Redna-23.u18,2016-10-25,
ParlaMint-SI_2016-10-25-SDZ7-Redna-23.u38,2016-10-25,
ParlaMint-SI_2016-10-25-SDZ7-Redna-23.u50,2016-10-25,
ParlaMint-SI_2016-10-25-SDZ7-Redna-23.u66,2016-10-25,
ParlaMint-SI_2016-10-25-SDZ7-Redna-23.u84,2016-10-25,
ParlaMint-SI_2016-11-07-SDZ7-Izredna-36.u149,2016-11-07,
ParlaMint-SI_2016-11-07-SDZ7-Izredna-36.u175,2016-11-07,
ParlaMint-SI_2016-11-07-SDZ7-Izredna-36.u29,2016-11-07,
ParlaMint-SI_2016-11-07-SDZ7-Izredna-36.u63,2016-11-07,
ParlaMint-SI_2016-11-07-SDZ7-Izredna-36.u75,2016-11-07,
ParlaMint-SI_2016-11-07-SDZ7-Izredna-36.u79,2016-11-07,
ParlaMint-SI_2016-11-07-SDZ7-Izredna-36.u83,2016-11-07,
ParlaMint-SI_2016-11-07-SDZ7-Izredna-36.u9,2016-11-07,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u132,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u136,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u160,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u164,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u168,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u190,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u194,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u198,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u214,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u218,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u222,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u226,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u230,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u232,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u236,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u240,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u242,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u248,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u252,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u254,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u258,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u42,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u54,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u58,2016-11-14,
ParlaMint-SI_2016-11-14-SDZ7-Redna-24.u70,2016-11-14,
ParlaMint-SI_2016-11-15-SDZ7-Redna-24.u12,2016-11-15,
ParlaMint-SI_2016-11-15-SDZ7-Redna-24.u128,2016-11-15,
ParlaMint-SI_2016-11-15-SDZ7-Redna-24.u134,2016-11-15,
ParlaMint-SI_2016-11-15-SDZ7-Redna-24.u140,2016-11-15,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u109,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u113,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u129,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u171,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u187,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u213,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u219,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u227,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u237,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u245,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u265,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u272,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u280,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u290,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u298,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u300,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u304,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u308,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u314,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u316,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u318,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u322,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u332,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u336,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u340,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u348,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u358,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u372,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u374,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u380,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u382,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u384,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u398,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u87,2016-11-16,
ParlaMint-SI_2016-11-16-SDZ7-Redna-24.u91,2016-11-16,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u107,2016-11-17,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u133,2016-11-17,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u159,2016-11-17,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u16,2016-11-17,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u202,2016-11-17,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u206,2016-11-17,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u208,2016-11-17,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u210,2016-11-17,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u212,2016-11-17,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u36,2016-11-17,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u42,2016-11-17,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u46,2016-11-17,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u70,2016-11-17,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u74,2016-11-17,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u84,2016-11-17,
ParlaMint-SI_2016-11-17-SDZ7-Redna-24.u96,2016-11-17,
ParlaMint-SI_2016-11-18-SDZ7-Redna-24.u100,2016-11-18,
ParlaMint-SI_2016-11-18-SDZ7-Redna-24.u118,2016-11-18,
ParlaMint-SI_2016-11-18-SDZ7-Redna-24.u134,2016-11-18,
ParlaMint-SI_2016-11-18-SDZ7-Redna-24.u148,2016-11-18,
ParlaMint-SI_2016-11-18-SDZ7-Redna-24.u24,2016-11-18,
ParlaMint-SI_2016-11-18-SDZ7-Redna-24.u36,2016-11-18,
ParlaMint-SI_2016-11-18-SDZ7-Redna-24.u46,2016-11-18,
ParlaMint-SI_2016-11-18-SDZ7-Redna-24.u60,2016-11-18,
ParlaMint-SI_2016-11-18-SDZ7-Redna-24.u66,2016-11-18,
ParlaMint-SI_2016-11-18-SDZ7-Redna-24.u68,2016-11-18,
ParlaMint-SI_2016-11-18-SDZ7-Redna-24.u72,2016-11-18,
ParlaMint-SI_2016-11-18-SDZ7-Redna-24.u76,2016-11-18,
ParlaMint-SI_2016-11-18-SDZ7-Redna-24.u86,2016-11-18,
ParlaMint-SI_2016-11-18-SDZ7-Redna-24.u94,2016-11-18,
ParlaMint-SI_2016-11-21-SDZ7-Redna-24.u109,2016-11-21,
ParlaMint-SI_2016-11-21-SDZ7-Redna-24.u113,2016-11-21,
ParlaMint-SI_2016-11-21-SDZ7-Redna-24.u121,2016-11-21,
ParlaMint-SI_2016-11-21-SDZ7-Redna-24.u137,2016-11-21,
ParlaMint-SI_2016-11-21-SDZ7-Redna-24.u57,2016-11-21,
ParlaMint-SI_2016-11-21-SDZ7-Redna-24.u93,2016-11-21,
ParlaMint-SI_2016-11-22-SDZ7-Redna-24.u105,2016-11-22,
ParlaMint-SI_2016-11-22-SDZ7-Redna-24.u107,2016-11-22,
ParlaMint-SI_2016-11-22-SDZ7-Redna-24.u109,2016-11-22,
ParlaMint-SI_2016-11-22-SDZ7-Redna-24.u113,2016-11-22,
ParlaMint-SI_2016-11-22-SDZ7-Redna-24.u115,2016-11-22,
ParlaMint-SI_2016-11-22-SDZ7-Redna-24.u117,2016-11-22,
ParlaMint-SI_2016-11-22-SDZ7-Redna-24.u12,2016-11-22,
ParlaMint-SI_2016-11-22-SDZ7-Redna-24.u137,2016-11-22,
ParlaMint-SI_2016-11-22-SDZ7-Redna-24.u64,2016-11-22,
ParlaMint-SI_2016-11-22-SDZ7-Redna-24.u78,2016-11-22,
ParlaMint-SI_2016-11-23-SDZ7-Redna-24.u10,2016-11-23,
ParlaMint-SI_2016-11-25-SDZ7-Izredna-37.u6,2016-11-25,
ParlaMint-SI_2016-11-25-SDZ7-Izredna-38.u16,2016-11-25,
ParlaMint-SI_2016-12-06-SDZ7-Izredna-39.u16,2016-12-06,
ParlaMint-SI_2016-12-06-SDZ7-Izredna-39.u32,2016-12-06,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u112,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u116,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u120,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u154,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u158,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u162,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u210,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u22,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u226,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u232,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u236,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u240,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u26,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u30,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u50,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u54,2016-12-12,
ParlaMint-SI_2016-12-12-SDZ7-Redna-25.u58,2016-12-12,
ParlaMint-SI_2016-12-13-SDZ7-Izredna-40.u12,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Izredna-40.u22,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u100,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u106,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u130,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u148,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u160,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u164,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u168,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u170,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u172,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u174,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u178,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u180,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u182,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u184,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u20,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u200,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u202,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u22,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u24,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u28,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u32,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u36,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u40,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u42,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u46,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u50,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u64,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u66,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u90,2016-12-13,
ParlaMint-SI_2016-12-13-SDZ7-Redna-25.u94,2016-12-13,
ParlaMint-SI_2016-12-14-SDZ7-Redna-25.u102,2016-12-14,
ParlaMint-SI_2016-12-14-SDZ7-Redna-25.u16,2016-12-14,
ParlaMint-SI_2016-12-14-SDZ7-Redna-25.u92,2016-12-14,
ParlaMint-SI_2016-12-14-SDZ7-Redna-25.u98,2016-12-14,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u104,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u12,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u126,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u130,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u134,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u182,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u20,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u232,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u240,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u259,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u265,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u269,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u271,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u273,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u38,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u4,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u42,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u50,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u54,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u6,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u64,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u72,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u8,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u86,2016-12-15,
ParlaMint-SI_2016-12-15-SDZ7-Redna-25.u94,2016-12-15,
ParlaMint-SI_2016-12-16-SDZ7-Redna-25.u10,2016-12-16,
ParlaMint-SI_2016-12-16-SDZ7-Redna-25.u108,2016-12-16,
ParlaMint-SI_2016-12-16-SDZ7-Redna-25.u48,2016-12-16,
ParlaMint-SI_2016-12-19-SDZ7-Redna-25.u106,2016-12-19,
ParlaMint-SI_2016-12-19-SDZ7-Redna-25.u116,2016-12-19,
ParlaMint-SI_2016-12-19-SDZ7-Redna-25.u118,2016-12-19,
ParlaMint-SI_2016-12-19-SDZ7-Redna-25.u120,2016-12-19,
ParlaMint-SI_2016-12-19-SDZ7-Redna-25.u128,2016-12-19,
ParlaMint-SI_2016-12-19-SDZ7-Redna-25.u14,2016-12-19,
ParlaMint-SI_2016-12-19-SDZ7-Redna-25.u140,2016-12-19,
ParlaMint-SI_2016-12-19-SDZ7-Redna-25.u146,2016-12-19,
ParlaMint-SI_2016-12-19-SDZ7-Redna-25.u158,2016-12-19,
ParlaMint-SI_2016-12-19-SDZ7-Redna-25.u58,2016-12-19,
ParlaMint-SI_2016-12-19-SDZ7-Redna-25.u96,2016-12-19,
ParlaMint-SI_2016-12-20-SDZ7-Redna-25.u111,2016-12-20,
ParlaMint-SI_2016-12-20-SDZ7-Redna-25.u113,2016-12-20,
ParlaMint-SI_2016-12-20-SDZ7-Redna-25.u115,2016-12-20,
ParlaMint-SI_2016-12-20-SDZ7-Redna-25.u12,2016-12-20,
